x.xooxo..,1
xxo..xo.o,3
xoooxxx..,8
o.ox..xxo,1
oxxoxx.oo,6
xxoo...x.,4
.x.ox.o..,0
oxo....xx,3
.x.xooxo.,0
xox.x.oo.,8
o.xo...xx,6
x..oxxxoo,2
.xx.ooxxo,0
oxxo..xxo,4
..ox.ooxx,4
o..oxoxx.,1
o.x.o...x,5
xox.oox..,3
.xo..x..o,4
.o.xxoxxo,2
.xxxooo.x,0
.o.xoo.xx,6
o.xx....o,4
..xo.o..x,4
xox.x.oxo,3
.oxxx.oo.,5
.xxoxoo.x,0
o.oxxo.xx,1
.x.....ox,0
oxoxo.xx.,8
..x..x.o.,8
x..o..x..,4
x....xoox,1
x..xo....,6
x...xo..o,2
xx..o.xo.,2
ooxxxo..x,6
.x.x.o.xo,2
.xx.x..oo,6
o.ooxxxox,1
...xo.ox.,2
oxx..x.o.,8
ox.....xo,4
.xxoo.xo.,0
oo.x.xx..,2
xx.xoxoo.,2
xox.oxoxo,3
.o.xoxoxx,2
.o.o.xxx.,8
xxox.xo.o,4
oxo..x..x,6
.xoxo...x,6
.x.o.xo.x,0
xo.o.xx..,4
ox..ooxx.,8
o.x.ox...,8
.o.x.o..x,0
...xo.o.x,2
xxo.oox.x,3
o.x...xxo,4
xxoo.ox.x,4
.xoxx..o.,5
....o.xox,1
..x..o.ox,0
xxo.x.xoo,5
.o.xo.oxx,2
x.x..o.xo,1
.x.oxoo.x,0
.ooxxooxx,0
o.xo...x.,6
o.x.x..xo,1
oxx..xxoo,4
.x.o.o..x,4
.xxox...o,0
.xxo...o.,0
ox.xxox.o,2
...xx..oo,5
xo.x.o.x.,6
...oxx.ox,0
x.ooxx.o.,8
x.xo..x.o,1
o.oox..xx,1
ox.x.ooxx,4
o.o.xx.xo,1
.oxxooxx.,0
.xxoxxo.o,0
.x.xo.xo.,0
x.ox..o.x,4
x.o.xo...,8
oxoo...xx,4
.o..oxx.x,7
o.xo..xx.,1
xox.o.oxx,5
oxo.xxoox,3
xx..o.o..,2
o.xoxx..o,6
.o..xo.x.,6
x.xxxoo.o,7
ox....o.x,3
o.x...oxx,3
.xxx.oo..,0
oxoo.xxox,4
o.xox..x.,6
.ooxxoxx.,0
o..x...x.,2
..o.xoxox,0
oxo.x...x,7
.o.xx.x.o,0
xooxo..xx,6
.xoxo.x..,0
ox.x.oxxo,2
xo.o.o.xx,4
x.x.o..xo,1
...o..x..,4
.x.ox..o.,0
oo....x.x,2
ooxx.o.xx,6
o...x.ox.,1
.xo.o.xx.,8
.xx.oxo.o,0
xox.xo..o,6
x...oxoox,2
...oxo..x,0
x..o..o.x,1
.xxxoo...,0
..oxx...o,5
oo.x.xx.o,4
o.......x,2
x.ooxxxoo,1
..x.oox..,3
o.xx...ox,5
xxooxx.o.,8
o.x...xo.,4
.ox..o.xx,6
.oxxx..o.,0
.xo.x.x.o,5
ox..oo.xx,6
.oxoxo.x.,0
......oxx,0
..x.x..oo,6
.x.oxxxoo,2
.xxoox...,0
.x..ox..o,0
.oo.x..xx,0
xox.x.o..,8
..xxoo.ox,1
oxxoo...x,5
oxooxx...,7
.xox..o..,4
o.xoxx.o.,6
.xo.xx..o,0
xx..o.x.o,2
o.x.o.xx.,8
xoo.oxxx.,3
.oxoxx...,0
o.x.xxo.o,3
oo.xx.xo.,2
xoxxoo.xo,6
xoxoox.x.,8
x...x..o.,1
oxo...oxx,4
x.xxoo...,1
.xoxxo.o.,8
oxxxo....,8
.o..x..x.,0
x..x..oo.,1
.o.xo...x,7
.ox.o..xx,0
xx.o.o.ox,2
xo.xo...x,6
o.o.xx.x.,1
oxxx.o.xo,4
xox.xo.o.,3
..o.xx..o,1
oxx.o.oxx,3
xo.o.x.xo,2
ox..xoxo.,2
xoo.xox..,3
ox.x.xoxo,4
xox..xo.o,7
..oooxx.x,7
....o.xxo,0
x.xoo.oxx,5
.xo....xo,4
ooxx..xo.,4
.o.x...ox,4
oxx..x..o,3
.xox..oxo,4
.xo...xxo,4
.xxoxx.oo,6
oo.xx...x,2
.o..xx.ox,0
.x.ooxxox,2
.o...xxox,2
o.xxoox..,8
ooxx.xx.o,4
x..oo.x..,5
o..x.x.ox,1
o..xx.o..,1
.xoxx.o.o,5
..x..o...,0
...xo.oxx,2
oxox.xxo.,4
xxo.o.x..,3
x......o.,2
...ooxxox,2
.o.x.xxoo,0
..xo.xxo.,0
ooxxx.o.x,5
xx.xoo...,2
xx.ox..o.,2
x.x..o...,1
...x.o.x.,0
.x.ox.x.o,0
.x.x....o,2
.oxx.o.x.,6
oo..xxxox,2
o..oxx...,6
o..oxxx.o,1
oxxx.ooxo,4
...ox....,0
xx.oo.ox.,2
x....ox..,1
oox.xo.x.,6
o...xox..,1
oxox.x.ox,4
...x..ox.,1
xxo..x.o.,6
oxxoo.x.x,5
xo...o.x.,6
oxxx..oox,5
.o.o.xxox,2
x..o.ox..,4
...o.x.x.,2
.o.ox..xx,0
x..oxx..o,1
xxoxxoo..,8
xx.x.ooo.,2
oxxxxo.o.,6
.xxo.o..x,0
oxooxx.ox,6
..ox..xo.,0
o.o.x.x.x,1
xox..ox.o,3
.x.ox...o,0
x..oo.xxo,5
.xx...xoo,0
.xxoo.o.x,0
ooxox...x,5
x.o.x.oxo,1
xx...oxo.,2
....x..o.,0
.x.xoo...,0
x.oooxxx.,8
xoxo.x.o.,4
..x..ox..,4
xo..x.xoo,2
xoo..x...,3
x.oxox...,6
oxoxo.x.x,7
x..oo.x.x,5
xoxx..oxo,4
.xoxoo.xx,6
x..oxxoxo,1
oo.xx.x..,2
o.o..x.xx,1
o...xx.o.,2
.o......x,2
o.xo.x...,6
.o.o.xxxo,0
..xox..o.,0
oox.x..ox,3
x.o.xx.o.,1
....x..ox,0
xoooxx...,8
o.ox.xox.,4
....xxoxo,0
x...x.xoo,1
xxoxo..o.,6
.x.xox..o,0
o.x.x.ox.,3
oo...xoxx,2
xxo.oo.xx,3
x.x.x.o.o,7
o....xxo.,2
o...xo.xx,1
xo.o.xxo.,4
xo..o..x.,6
x..oxo.xo,1
o...xx.xo,1
.x.o.xo..,0
x...ox.o.,1
xooxx....,5
oxox..xo.,4
...o.xox.,0
xo.xxo.o.,2
ox..oxoxx,2
.xoxx.xoo,5
oo.oxx..x,2
x.xoo.xxo,5
ox.oox..x,2
xx.xxooo.,8
....ox.ox,2
ooxo..xx.,4
..ooxoxx.,1
.oxxo....,7
oxx.o.ox.,3
o....o.xx,1
.o..o..xx,2
oxx......,3
xoooxxxo.,8
x..x..o.o,1
oo.oxxxx.,2
..xo.oxox,4
.oxo.o.xx,4
oo.xx..ox,2
o.o.xox.x,7
.o...o.xx,0
.oooxxx.x,0
..o..x...,0
xx.xoxo.o,2
o.ooxxxx.,1
o.x.ox.x.,8
o...x....,1
ox..xoo.x,7
oxoo.xx..,7
x.xx.ooo.,1
o.x..x.o.,3
x.ox....o,5
.xxo..oxo,0
.xx.oo.xo,0
..xo...ox,0
oo.x.o.xx,6
xox..oxxo,3
xo.xx.o.o,5
.x.xo.oxo,0
oxox..o.x,4
oo..x.xx.,2
xoo..xoxx,4
..o..xxox,1
..x.o.o.x,0
oxxoo.xox,5
.ox....x.,6
o.ox.xo.x,4
x.ox...ox,1
..xo.x.xo,0
o.ox...xx,1
xxo.xo...,8
x.o..xo.x,4
x..oo.xx.,5
xxoo..o.x,4
x.o.oxx.o,3
.x..x.o.o,7
.o..x...x,0
.o....x.x,0
oxxx.xoo.,8
x..xo.o.x,1
.oxx.ox.o,0
x..xxo.o.,1
o....x.x.,2
o.xxoox.x,7
