xo.x...ox,2
.o..x..ox,0
ox.xooxx.,2
.o.o.xx..,0
oxxx..oo.,4
..o....xx,0
x.o.xx.o.,1
oxox.xo.x,4
..x...o.x,0
oxoxx.xo.,5
x.ox.oox.,1
...xxoxoo,0
ox....ox.,2
.xxx.oo.o,0
xo.o.xxox,2
ox.o.oxx.,2
.oxo.x.x.,0
ooxxo...x,5
..xoo.xx.,0
oxx......,3
x.xo.ox..,1
o.oxoxx.x,1
...x...xo,0
x..xxo.o.,1
oxx.oooxx,3
x.xo.x.o.,1
xoox.xox.,4
.oxxox.xo,0
.oxx.oxo.,0
.x.ooxxxo,0
x..oo.x.x,1
..o..xxxo,0
..o..xxox,0
oxx...xoo,3
o..xoxxo.,1
xoo.o..xx,3
x.xx..oo.,1
xx..oo..x,2
..ox.ox..,0
xo...xxo.,2
oo..ox.xx,2
.xoxox..o,0
.xooxx.o.,0
o..x...xo,1
oxx.o.o.x,3
x.xxo.o..,1
xxoxox..o,6
oxxx..o.o,4
o...ox.x.,1
xx.x..oo.,2
xxox.o.o.,4
ox...xox.,2
xx..xoo.o,2
o.oxx..x.,1
....o..x.,0
..xxx.oo.,0
ooxoxx.xo,6
.xx..o...,0
oo.oxxx.x,2
o..xoxxox,1
x.....x.o,1
xxoxxoo..,7
.xx....oo,0
o..x.x...,1
oo.xx..x.,2
ox....xxo,2
x.x.oxxoo,1
.xoo..x..,0
oo.xxo.x.,2
..oxx.o..,0
xx.o.ox.o,2
ox.ox.x.o,2
o.xo.xx..,1
.oxxoo.x.,0
.x.x...o.,0
...x..xoo,0
oox.xx...,3
..o.x.xo.,0
oxxxxo.oo,6
...ooxoxx,0
.x.ooxx.o,0
xoo.o.x.x,3
.oxooxxx.,0
oxxo.oxxo,4
ox.xo.xox,2
o.o.xx.ox,1
xoxoxx.oo,6
..o.x..x.,0
.xo.oxxox,0
..xxx.o.o,0
.xxoxo.ox,0
.o..xx.ox,0
o.xo.xxxo,1
..xoo..xx,0
x.xoxo.xo,1
.ooxox.x.,0
..x...oox,0
x..o.x.xo,1
x..ooxox.,1
o...xx.xo,1
x..oo.xxo,1
xxoo..xox,4
xo..ox...,2
x.o..xoxo,1
.xxo.oxxo,0
.x.......,0
xoxo.xoxo,4
x.oo.xxo.,1
x.o.xox..,1
oxo.xox..,3
x..o.xxoo,1
xxoo..xxo,4
o.xxoox.x,1
xxox.xo.o,4
.xoxooxx.,0
.oxoxx...,0
x.......o,1
ooxxox...,6
..x.o.x.o,0
x.x.oxo..,1
xx.x..o.o,2
xxo.ox.o.,3
x..xo...o,1
oxooxox.x,7
xoxooxox.,8
.oxoox.x.,0
xo.xox..o,2
xox.o....,3
ooxxxo...,6
.o.o.x.x.,0
oxx.xxo.o,3
.xxoxooox,0
xx.oxo..o,2
o.o.xo.xx,1
oo..xxo.x,2
x.x..oxoo,1
....ooxx.,0
.ox...xox,0
xo.oxx.o.,2
o..ox..x.,1
.x.x.ooox,0
oxox.x..o,4
...xx.xoo,0
.ooo.xxx.,0
o.o.x.x.x,1
oxxx..oox,4
.x.ox.o.x,0
x.xo.o...,1
..oox.xox,0
ooxx.ooxx,4
o.o.xx.xo,1
x....x.o.,1
o.x.o...x,1
ox.ox.x..,2
x..o.o.x.,1
.x.oo..x.,0
.xoooxx..,0
oxo..oxx.,3
x.xxoo.ox,1
xo.ox.x..,2
..x..ox.o,0
xxoxoo.ox,6
..x.x.o.o,0
x.oxxo.o.,1
.oxx....o,0
xo.xo..x.,2
o.....xx.,1
xoxo.xxo.,4
xoo..xoxx,3
o...xo.xx,1
.xox..o..,0
.o.x.o.x.,0
..xxo.oox,0
xo..oxox.,2
...ox.xo.,0
.o..x..x.,0
.....xxoo,0
.xx..o..o,0
.oooxxxxo,0
.oo..x.xx,0
.oxx.o.x.,0
x.x.ooo.x,1
.xo.xxxoo,0
.o.oxxxox,0
.o..xx...,0
..oxx.xoo,0
x..x..oo.,1
